S0797,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.214274656069596,0.47683568508302265,-0.2239274037594012,-3.4176369862963094,0.5794372918816415,-0.6311042529111313,-3.4806895664303323,0.40911393860369705,-0.7820902500548489,-3.4893208354078187,0.3533559679319514,-0.9429554644522673,-3.0612571828263,0.2773465415233371,-0.1398933960621303,-2.9060123561173237,0.8521908214187495,-0.04056922380947269,-2.926195106359455,0.6326624078822569,-0.3475504540108209,-3.1690253049144523,0.34783482148437084,-0.7048116665349475,-3.222053617501518,0.389392605145326,-0.3113794636345951,-3.2717130944818273,0.0496017422007727,-0.3896922697283672,-1.2991453054642133,-0.13313053659038823,0.10517315250564059,-0.19598438778234945,0.5479530272820189,0.41653556191948143,2.6962761524097534,1.8847723853465483,0.4491602073322512,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0798,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.9978938558054418,1.0420092152351228,0.41729105504091274,-2.038975468851567,0.9145678605840556,-0.04364650887263823,-2.918907138370872,0.7773863488236613,-0.6998356554724784,-3.5207822953872583,0.3669040346684832,-1.0060091898206567,-2.684882823185496,0.4652225781935013,0.026871238945900097,-1.6873138740484621,0.2229496315407791,0.6762910269242972,-1.5892267886109965,1.42120375463796,1.9000806002631163,-3.2554223468022196,0.3988981428621687,0.44125608263128224,-3.32520220579209,0.3430305997290431,-0.16025995884610666,-3.4557547516269156,-0.007266023198798079,-0.5061741062429497,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0799,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,43.06524374916149,-9.91653607057794,-7.23454451085319,38.60928526686273,-10.209147828706211,-7.51484808377305,39.24293022529533,-9.083483969630299,-8.75939039485764,37.78896527001399,-8.555222815606252,-5.8551941062879,33.98369509256323,-8.338989925315168,-2.9974224329607555,28.260100631663523,-11.590766627623557,-3.4367431853244996,35.00856509461688,-8.937188406381988,-1.871255255116437,36.17734554976234,-9.02125749354003,0.8422356499000959,38.4255659787443,-10.073517184645022,-6.126735874921596,44.93250505349299,-2.1381799301571855,1.80620921360718,29.67315665859951,-2.0009679733048245,9.413378479934032,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0800,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.06838994538475,0.4255156903732308,-0.15701108222563875,-2.9106735197581313,0.39284547272042,-0.10760132177692704,-3.228464295676612,0.34333445100774845,-0.47094309244332466,-3.3796123524970576,0.3559098056669045,-0.7881122997230593,-2.8212490884032966,0.39547139658326885,-0.24109381470369617,-2.654789617863275,0.6983281498242172,0.04520979360414995,-3.2168904825422793,0.25288045218502425,-0.1770065410415924,-3.2028078120597914,0.2401941707943919,-0.6504565989690144,-3.1840911548978337,0.3412897501419974,-0.28051167881473626,-3.200311489975205,0.0010745226704355015,-0.5116237964659298,-2.0264840899591805,-0.2945481698537294,-0.16112077943381958,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0801,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.9444745098445146,0.4362271344957689,-0.28047521855065893,-2.7367795340067183,0.5545347506357217,-0.3941432100922634,-2.1436968468645783,0.24410147444603375,0.9193441931692998,-2.888072270110717,0.3683015508712795,0.2737139147457535,-3.191606725234647,0.28922281737639344,-0.08151593016065037,-2.868791637371581,0.8193672740541545,-0.0727775262121234,-3.223712618230358,0.25342771522079865,-0.14637355703908625,-3.059518561213764,0.23358535254078044,-0.5516164522816772,-2.957903726212261,0.3399813041170169,-0.2433472909930268,-3.2099778949845414,0.01780225865041952,-0.5142871825455141,-2.032601970750181,-0.29609734244620506,-0.14651289292725336,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0802,2.9866161522801438,2.8838507338727095,-0.3216980433357579,-2.5672450382049288,0.43692282819284,-0.23632341942178897,-3.2164286759471272,0.5943039645716537,-0.35309322949534006,-3.4263521900648755,0.44760795729096103,-0.6745869969256726,-3.4782990679294845,0.3896558135045313,-0.9432569610865809,-3.29882568166153,0.308961345783476,-0.07566265351876746,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0803,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0893473208455715,0.43606227387416796,-0.2333892111570798,-3.2672278318855374,0.5319935700361222,-0.6174802581919617,-3.098235484658774,0.5047292909287696,-0.756969205980665,-2.884986457447745,0.5816357348489952,-0.3244193126426268,-3.103303611640389,0.3402283160086068,0.185246581727736,-2.7405950097248484,0.8634990557603495,-0.10201007724986462,-3.0734315153459937,0.22552713128937296,-0.11621971225820572,-2.8427663701258044,0.1799792807711093,-0.7328553958348182,-2.6109316536287897,0.25269291327070614,-0.13884829028915247,-3.112483316980434,0.009190409018765538,-0.4882929883054098,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0804,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0482087799153486,0.4364115675887155,-0.2001398944809285,-3.255785603989691,0.5366882534068508,-0.5765439436989375,-3.216948509653766,0.33391063999356146,-0.5523108947980754,-3.0682025769163888,0.2524468161274318,-0.5021856316642315,-3.142039443228089,0.22040990245009517,-0.11861375644140568,-2.7562700301811187,0.738701378749021,-0.10605319064639455,-3.076091849813669,0.2151028039536452,-0.20972825932807054,-3.074602077401183,0.2185005460913809,-0.6194187896165907,-3.0656309911515733,0.31415617455063244,-0.06595600579801318,-3.100482212955753,-0.016235663250926412,-0.5049220288156109,-0.08498095239315803,-0.2921342501988178,-0.5588614040978268,1.25565079925684,0.0054573318888669845,-0.3262943429487915,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0805,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.682528978725362,0.43995723436533735,-0.10365956696943888,-2.705425449257909,0.47767569411934674,-0.5059488174179978,-2.2386196320444216,0.3885432653179907,-0.608799972524298,-1.8528285546053995,0.4936739850296027,-0.11063489896997752,-2.0147625102563977,0.522082456639893,0.20251743667868055,-0.98798723846758,-0.23382997915395465,0.6806182100785081,-1.9337363920812878,0.46439381467074,0.06765047010800389,-2.05207079898304,0.4767917641184901,0.06461005878598931,-2.532149241811551,0.5041928911555545,-0.16882606095788685,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0806,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1158274503126866,0.4482549114946848,-0.06506513565342208,-3.3176601677209123,0.5590992533724072,-0.4704631693978372,-3.4138865665833014,0.45255190667021367,-0.7358748025132513,-2.7689685010456873,0.2704665366877156,-0.082051997239141,-3.2079164510425677,0.26460833960124336,-0.13700423895221467,-2.9142520089886075,0.8503131247362035,-0.08339899452896496,-3.2397288653058847,0.2554267727088072,-0.159732565279298,-3.2107042332045497,0.24861690127169542,-0.6059005233585794,-3.17957527224548,0.34963268725987373,-0.3206124726582204,-3.2681301005846186,0.01746452588026704,-0.5184643305447086,-2.0127467098926797,-0.30018832385477495,-0.1297331314693006,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0807,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.087980073897103,0.4745912997106223,-0.21895384963087083,-2.928958856728861,0.38762958654242147,-0.10830865919493331,-3.3179159202795043,0.38340827734134914,-0.48190022319353976,-3.4715646091850365,0.38944358066950424,-0.932181104856501,-3.2275951302574897,0.34120917281986235,0.07625367415005874,-2.7719426635439754,0.9103045640858304,-0.0696357073069849,-3.051634726529464,0.28725256632482304,-0.4156940105866701,-3.0847548377230853,0.258233500386815,-0.996414215535231,-3.0185810498754138,0.3301547901341101,-0.696890247115633,-3.209160052970277,0.006234783249610432,-0.4874613113273585,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0808,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.03419246003406,0.43866797479811614,-0.2716173873463762,-3.0498782763463135,0.4049661892292089,-0.329517400781829,-3.4579452517830997,0.3693494969159827,-0.6342022756354965,-3.6649424738795213,0.377414830053076,-1.0423270325399678,-3.504559365152916,0.3108292042272681,-0.026441611944748547,-2.9836951890065295,0.9037098859914235,-0.028539260230658718,-2.0527990523102293,1.2993427968737523,-0.837906304730484,-0.9990736718473836,2.245962543360382,-2.1890235479021554,-3.1499444459918995,0.39909193151462813,-0.32817080836215806,-3.3687966156387907,0.03427037425432884,-0.48104225698608083,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0809,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1140383096069195,0.4592304404927908,-0.2668554185984016,-3.286467235911159,0.6058264349628072,-0.6740202581552672,-3.458611997161498,0.45448748250163373,-0.942568738125061,-3.260530404120477,0.301048998091727,-0.6877354839105929,-3.085169417134042,0.2584664020835699,-0.12436486846231504,-2.8466572823457224,0.824100051887612,-0.08221363412944382,-3.1943819648523277,0.2446131066228113,-0.13009517511400298,-3.183219124472224,0.22437087872521497,-0.5586080101196419,-3.170209458876086,0.3242676926150351,-0.20590866997230722,-3.1965883349618096,0.013035231485211797,-0.5087760891115306,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0810,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.191079124466748,0.47377587143120414,-0.2149294275868355,-3.0924327709626582,0.4744915426505697,-0.3565575407885042,-3.553865721964604,0.4288201896029768,-0.8630042589260517,-3.616087105524684,0.37791043801649854,-1.045247956651089,-2.9513171088926797,0.3587661729388081,0.10183259046190363,-2.0737325114781715,0.39688335963585175,0.10091718646569885,-2.5548672744092342,0.5924526360222053,0.7362279092939625,-2.61937062538617,0.6777676395508523,3.0212516568328405,-3.1484669127460205,0.3896455632244316,-0.09910676018096953,-3.2442610926522644,0.02917346359360127,-0.5075342162234409,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0811,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.214925792294797,0.4811268483730219,-0.20484126003300793,-3.184696728990706,0.4900784666841231,-0.32640840565885754,-3.3716965565253143,0.40195247693394837,-0.5438428554923689,-3.527708577765337,0.4164038009693703,-0.8416486846485853,-2.79075811575457,0.701071106218966,-0.3292569175798682,-2.922819425207865,0.8695890988010456,-0.025240474720549487,-3.3209081818668427,0.2798682034582557,-0.17980310644517172,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0812,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.2382595472093274,0.47962909338633275,-0.2369186610521945,-3.4603506022345276,0.5881145982782909,-0.6578624194859776,-3.605294634216897,0.4502951973078874,-0.9486836913258185,-3.619509369753356,0.3916666746422157,-1.0687821656759204,-3.4618858423290026,0.31229862239993367,-0.015348767983284394,-2.92731526133699,0.8619871988969845,-0.03947144166874542,-2.697206383306821,0.540454467138336,0.561808759179108,-1.8650339528435749,1.2045631011424294,7.2140864427692994,-3.165079380745868,0.3905005377411383,-0.115530164081845,-3.311039050512401,0.03179156420985973,-0.5083697976108811,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0813,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1409848467716484,0.45919075510074076,-0.26280632805351,-3.0359836321455678,0.42809099270446127,-0.41982377014051114,-3.4407207920840386,0.393768302620241,-0.8604085355660122,-3.5186516266140755,0.35029029683860946,-1.0413090463669954,-2.8887668082961433,0.37364000914755474,0.07819287910525828,-1.3538641233953927,0.05728968682616369,0.5240811974604958,-1.930825033814244,0.874801216199434,1.341764469845564,-2.629281192750767,0.5903362118140169,2.383496134330575,-3.0052789609812933,0.3707136791552688,-0.06519125045540994,-3.0793265827849376,0.05667545267762527,-0.4924701875011981,-1.9348654982793603,-0.24228317042188613,-0.1480835415993389,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0814,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1587082981044237,0.47092087398592275,-0.22383056241916874,-3.1680626698686285,0.47633711918815913,-0.2606947250719794,-3.506404816119945,0.4285359609764922,-0.6597612686712815,-3.64369811693824,0.3838063444647595,-1.095650125345644,-3.4501315660138188,0.3160910652186594,-0.03656181629395117,-3.007285665415928,0.9153428331466045,-0.07567043710221773,-3.330556927870824,0.27850397506138547,-0.18715259628642703,-3.3012668259889892,0.26454170884699907,-0.7568361911670248,-3.2811479366891394,0.3632508048306864,-0.43142240086339406,-3.3476591079647444,0.021898346797166183,-0.5181768243725776,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0815,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.872197382457739,0.3715047468289986,-0.1767093203676933,-2.4842428907101546,0.3736304803876684,-0.007427664395784803,-0.3877067573482681,1.1462518289717216,1.3221541992495394,-2.4162268102651967,0.40775222729280663,0.6164495311033533,-3.007840780204684,0.2136333031828969,-0.13628861576797616,-2.6734879678895567,0.6763995364340805,-0.09055860762814015,-3.051652798828536,0.22252556267096057,-0.2330942394124713,-3.0911586510442253,0.22364835903624425,-0.6806190664959313,-3.040109305945681,0.3147816091336105,-0.2125434252949381,-3.138445614249514,-0.012850251765520909,-0.5059663400214993,-1.9707612015846383,-0.29454332834661884,-0.14478202190110862,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
